load_id,predicted_rate
TE-005804,4036.23
TE-005805,1508.61
TE-005806,1207.74
TE-005807,671.33
TE-005808,282.12
TE-005809,3352.01
TE-005810,1538.72
TE-005811,4305.0
TE-005812,4415.56
TE-005813,1193.38
TE-005814,3998.29
TE-005815,4765.6
TE-005816,1525.55
TE-005817,833.95
TE-005818,1454.22
TE-005819,1012.38
TE-005820,1192.05
TE-005821,1523.09
TE-005822,1126.59
TE-005823,4674.43
TE-005824,2318.09
TE-005825,3144.53
TE-005826,4670.22
TE-005827,913.48
TE-005828,1289.98
TE-005829,675.02
TE-005830,6167.46
TE-005831,1240.29
TE-005832,2716.24
TE-005833,2249.1
TE-005834,2006.83
TE-005835,1340.58
TE-005836,854.06
TE-005837,3964.2
TE-005838,2092.9
TE-005839,1884.04
TE-005840,5392.91
TE-005841,4028.11
TE-005842,1976.69
TE-005843,976.78
TE-005844,1052.52
TE-005845,1211.59
TE-005846,3495.14
TE-005847,4323.76
TE-005848,4704.27
TE-005849,681.38
TE-005850,3320.83
TE-005851,1147.92
TE-005852,913.05
TE-005853,3156.18
TE-005854,1953.96
TE-005855,1487.81
TE-005856,2088.66
TE-005857,1613.47
TE-005858,1190.63
TE-005859,4725.27
TE-005860,3497.69
TE-005861,650.2
TE-005862,2114.77
TE-005863,588.56
TE-005864,2355.21
TE-005865,1090.69
TE-005866,1927.61
TE-005867,1859.93
TE-005868,3715.36
TE-005869,3861.72
TE-005870,1481.24
TE-005871,1441.3
TE-005872,3833.25
TE-005873,1692.1
TE-005874,1054.49
TE-005875,3782.45
TE-005876,1869.83
TE-005877,2313.62
TE-005878,2110.33
TE-005879,575.83
TE-005880,4494.55
TE-005881,4502.79
TE-005882,3741.94
TE-005883,1811.55
TE-005884,1172.81
TE-005885,502.04
TE-005886,2103.39
TE-005887,2548.03
TE-005888,2319.54
TE-005889,2568.46
TE-005890,925.01
TE-005891,1873.3
TE-005892,1533.15
TE-005893,2058.43
TE-005894,3383.94
TE-005895,4399.0
TE-005896,2172.56
TE-005897,886.4
TE-005898,791.99
TE-005899,2810.28
TE-005900,2688.61
TE-005901,1516.64
TE-005902,866.14
TE-005903,3282.32
TE-005904,1140.66
TE-005905,2853.45
TE-005906,931.65
TE-005907,1079.92
TE-005908,2078.66
TE-005909,4347.76
TE-005910,2079.51
TE-005911,290.58
TE-005912,3004.97
TE-005913,3422.68
TE-005914,2970.96
TE-005915,2015.48
TE-005916,2049.49
TE-005917,3118.76
TE-005918,6124.75
TE-005919,1567.69
TE-005920,2842.19
TE-005921,1591.96
TE-005922,4253.64
TE-005923,3479.5
TE-005924,3299.31
TE-005925,1663.66
TE-005926,3491.87
TE-005927,3883.02
TE-005928,3692.42
TE-005929,1288.18
TE-005930,3186.85
TE-005931,370.18
TE-005932,5013.11
TE-005933,584.0
TE-005934,2777.32
TE-005935,1458.07
TE-005936,1347.14
TE-005937,1313.93
TE-005938,5696.07
TE-005939,1132.37
TE-005940,2510.37
TE-005941,1909.98
TE-005942,1186.1
TE-005943,558.72
TE-005944,2789.26
TE-005945,5455.73
TE-005946,3829.9
TE-005947,3216.18
TE-005948,4223.4
TE-005949,2456.22
TE-005950,3209.48
TE-005951,2696.36
TE-005952,1085.85
TE-005953,930.01
TE-005954,1733.02
TE-005955,1425.91
TE-005956,1383.71
TE-005957,3595.69
TE-005958,4182.06
TE-005959,797.04
TE-005960,3192.72
TE-005961,1626.65
TE-005962,1518.03
TE-005963,2815.71
TE-005964,1960.94
TE-005965,850.25
TE-005966,4269.32
TE-005967,3284.14
TE-005968,2190.14
TE-005969,2534.35
TE-005970,2132.04
TE-005971,3171.89
TE-005972,3539.39
TE-005973,3874.3
TE-005974,1030.58
TE-005975,305.32
TE-005976,1913.11
TE-005977,1973.59
TE-005978,4245.05
TE-005979,1006.97
TE-005980,1237.3
TE-005981,3823.59
TE-005982,3034.01
TE-005983,1969.2
TE-005984,4450.11
TE-005985,2320.7
TE-005986,2130.73
TE-005987,2478.0
TE-005988,4008.28
TE-005989,2642.41
TE-005990,797.64
TE-005991,4127.2
TE-005992,1538.06
TE-005993,4893.46
TE-005994,1732.66
TE-005995,2378.37
TE-005996,1936.0
TE-005997,3930.9
TE-005998,1081.1
TE-005999,1645.23
TE-006000,1410.26
TE-006001,2871.31
TE-006002,4675.71
TE-006003,847.07
TE-006004,951.6
TE-006005,1126.02
TE-006006,3282.38
TE-006007,2774.24
TE-006008,3384.99
TE-006009,1654.9
TE-006010,934.13
TE-006011,2636.83
TE-006012,3617.74
TE-006013,1554.86
TE-006014,6057.44
TE-006015,3404.4
TE-006016,1238.86
TE-006017,920.63
TE-006018,3136.49
TE-006019,1052.79
TE-006020,2260.75
TE-006021,2869.65
TE-006022,5098.89
TE-006023,2441.78
TE-006024,1630.65
TE-006025,3479.58
TE-006026,721.67
TE-006027,2983.05
TE-006028,2297.84
TE-006029,3430.29
TE-006030,1002.77
TE-006031,5526.92
TE-006032,4644.55
TE-006033,702.36
TE-006034,4320.77
TE-006035,669.15
TE-006036,1902.14
TE-006037,2964.12
TE-006038,1533.78
TE-006039,1097.34
TE-006040,1895.23
TE-006041,3942.44
TE-006042,1015.94
TE-006043,520.39
TE-006044,1009.91
TE-006045,1024.95
TE-006046,1920.86
TE-006047,4673.02
TE-006048,2040.89
TE-006049,2120.05
TE-006050,4291.81
TE-006051,529.36
TE-006052,2142.21
TE-006053,1469.49
TE-006054,2546.87
TE-006055,1136.17
TE-006056,2260.6
TE-006057,3995.52
TE-006058,1660.4
TE-006059,299.05
TE-006060,1993.37
TE-006061,405.29
TE-006062,3961.51
TE-006063,1431.15
TE-006064,4047.65
TE-006065,1406.62
TE-006066,3762.03
TE-006067,2094.69
TE-006068,3489.77
TE-006069,3731.78
TE-006070,2993.76
TE-006071,3845.16
TE-006072,1614.66
TE-006073,3831.89
TE-006074,2987.98
TE-006075,2909.7
TE-006076,2305.78
TE-006077,2425.88
TE-006078,1572.03
TE-006079,681.35
TE-006080,2561.83
TE-006081,889.9
TE-006082,3457.68
TE-006083,1406.23
TE-006084,1726.2
TE-006085,1575.08
TE-006086,3208.41
TE-006087,2116.71
TE-006088,3870.37
TE-006089,2303.17
TE-006090,4073.66
TE-006091,2482.47
TE-006092,3261.18
TE-006093,5723.2
TE-006094,1184.12
TE-006095,456.19
TE-006096,4192.91
TE-006097,1511.91
TE-006098,1617.55
TE-006099,2089.65
TE-006100,807.27
TE-006101,1462.69
TE-006102,4139.66
TE-006103,989.63
TE-006104,2829.72
TE-006105,2172.28
TE-006106,2650.15
TE-006107,837.11
TE-006108,1243.49
TE-006109,3928.04
TE-006110,1007.18
TE-006111,4034.09
TE-006112,1227.74
TE-006113,2682.44
TE-006114,4430.77
TE-006115,3739.45
TE-006116,1241.58
TE-006117,478.35
TE-006118,885.88
TE-006119,3200.7
TE-006120,3704.72
TE-006121,1881.54
TE-006122,3098.31
TE-006123,1576.78
TE-006124,4612.96
TE-006125,4692.77
TE-006126,5909.47
TE-006127,1630.94
TE-006128,4003.38
TE-006129,1714.9
TE-006130,1229.79
TE-006131,1827.84
TE-006132,1083.77
TE-006133,1287.27
TE-006134,2600.01
TE-006135,988.13
TE-006136,1972.46
TE-006137,2159.08
TE-006138,1090.72
TE-006139,1563.78
TE-006140,1770.82
TE-006141,2241.55
TE-006142,2064.32
TE-006143,5132.89
TE-006144,2161.2
TE-006145,4230.97
TE-006146,3945.13
TE-006147,5140.48
TE-006148,2318.17
TE-006149,3900.28
TE-006150,3392.62
TE-006151,4919.32
TE-006152,1927.62
TE-006153,1483.26
TE-006154,2709.64
TE-006155,1671.06
TE-006156,2668.72
TE-006157,1169.92
TE-006158,370.99
TE-006159,1386.82
TE-006160,1785.63
TE-006161,1362.65
TE-006162,2811.88
TE-006163,2709.4
TE-006164,2832.56
TE-006165,3230.15
TE-006166,2182.45
TE-006167,1690.49
TE-006168,1781.94
TE-006169,1649.1
TE-006170,1226.72
TE-006171,414.47
TE-006172,789.44
TE-006173,1330.9
TE-006174,4447.5
TE-006175,2577.03
TE-006176,2169.45
TE-006177,852.01
TE-006178,801.18
TE-006179,1798.31
TE-006180,3046.27
TE-006181,3882.64
TE-006182,3097.16
TE-006183,3413.82
TE-006184,2633.22
TE-006185,5331.16
TE-006186,3186.45
TE-006187,1020.22
TE-006188,5805.67
TE-006189,2241.81
TE-006190,4322.28
TE-006191,1159.1
TE-006192,780.89
TE-006193,1995.16
TE-006194,3243.91
TE-006195,799.79
TE-006196,2174.74
TE-006197,4145.91
TE-006198,1181.94
TE-006199,1263.69
TE-006200,686.51
TE-006201,1873.33
TE-006202,851.81
TE-006203,1150.44
TE-006204,4544.87
TE-006205,1160.97
TE-006206,1683.74
TE-006207,3979.01
TE-006208,743.41
TE-006209,869.52
TE-006210,2368.77
TE-006211,3932.76
TE-006212,1611.22
TE-006213,4036.51
TE-006214,968.0
TE-006215,1806.66
TE-006216,1752.61
TE-006217,2654.21
TE-006218,818.8
TE-006219,1010.07
TE-006220,1041.46
TE-006221,1742.01
TE-006222,970.6
TE-006223,928.04
TE-006224,4096.83
TE-006225,1235.33
TE-006226,2252.28
TE-006227,1656.13
TE-006228,2280.73
TE-006229,812.71
TE-006230,930.32
TE-006231,4074.87
TE-006232,3894.25
TE-006233,4044.73
TE-006234,5022.84
TE-006235,5404.84
TE-006236,1693.7
TE-006237,1749.64
TE-006238,4995.82
TE-006239,4344.11
TE-006240,411.09
TE-006241,1705.43
TE-006242,2429.92
TE-006243,3210.93
TE-006244,376.24
TE-006245,2550.59
TE-006246,3699.28
TE-006247,2490.82
TE-006248,997.12
TE-006249,906.19
TE-006250,378.02
TE-006251,2136.57
TE-006252,3443.3
TE-006253,914.23
TE-006254,1393.02
TE-006255,2215.76
TE-006256,1552.26
TE-006257,1148.44
TE-006258,3116.48
TE-006259,3040.64
TE-006260,5409.91
TE-006261,3955.85
TE-006262,3389.72
TE-006263,3425.35
TE-006264,1413.49
TE-006265,2735.75
TE-006266,3150.9
TE-006267,3661.57
TE-006268,3984.25
TE-006269,691.17
TE-006270,543.28
TE-006271,5751.96
TE-006272,2515.87
TE-006273,4168.24
TE-006274,2172.21
TE-006275,5042.9
TE-006276,1853.15
TE-006277,1243.41
TE-006278,2807.95
TE-006279,2226.04
TE-006280,3954.71
TE-006281,1521.97
TE-006282,2237.17
TE-006283,2327.94
TE-006284,1649.08
TE-006285,3226.67
TE-006286,3964.68
TE-006287,1335.01
TE-006288,5561.63
TE-006289,6062.06
TE-006290,2843.42
TE-006291,2013.55
TE-006292,2268.87
TE-006293,3655.75
TE-006294,832.09
TE-006295,629.91
TE-006296,1211.93
TE-006297,4232.62
TE-006298,1850.98
TE-006299,1688.25
TE-006300,1934.02
TE-006301,3333.71
TE-006302,2586.16
TE-006303,3218.82
TE-006304,5412.34
TE-006305,1246.98
TE-006306,4153.51
TE-006307,4049.19
TE-006308,2398.5
TE-006309,1260.83
TE-006310,2731.98
TE-006311,3332.2
TE-006312,1701.36
TE-006313,3502.28
TE-006314,736.97
TE-006315,593.52
TE-006316,2627.04
TE-006317,4015.47
TE-006318,1474.01
TE-006319,3311.96
TE-006320,5152.77
TE-006321,4292.77
TE-006322,3064.25
TE-006323,3055.63
TE-006324,1498.2
TE-006325,3008.21
TE-006326,4366.74
TE-006327,1888.37
TE-006328,6696.77
TE-006329,2230.35
TE-006330,3118.07
TE-006331,4057.15
TE-006332,680.15
TE-006333,3548.45
TE-006334,3204.04
TE-006335,883.22
TE-006336,770.88
TE-006337,1141.81
TE-006338,2633.65
TE-006339,3759.31
TE-006340,1588.61
TE-006341,745.98
TE-006342,1764.06
TE-006343,1231.35
TE-006344,2219.64
TE-006345,5946.09
TE-006346,1197.69
TE-006347,1566.98
TE-006348,1791.55
TE-006349,2908.15
TE-006350,1707.16
TE-006351,2805.48
TE-006352,867.1
TE-006353,3628.67
TE-006354,1434.3
TE-006355,2389.5
TE-006356,1434.8
TE-006357,2265.19
TE-006358,1886.35
TE-006359,822.38
TE-006360,2547.14
TE-006361,2952.47
TE-006362,1692.37
TE-006363,823.04
TE-006364,1401.82
TE-006365,743.9
TE-006366,857.02
TE-006367,2969.54
TE-006368,1746.21
TE-006369,1174.72
TE-006370,5307.99
TE-006371,1203.79
TE-006372,2006.59
TE-006373,2946.88
TE-006374,2619.54
TE-006375,4219.94
TE-006376,1175.75
TE-006377,2698.12
TE-006378,1375.53
TE-006379,1604.11
TE-006380,923.06
TE-006381,2111.38
TE-006382,4051.35
TE-006383,4264.3
TE-006384,1300.94
TE-006385,4714.41
TE-006386,4269.96
TE-006387,1355.24
TE-006388,924.88
TE-006389,915.91
TE-006390,1524.98
TE-006391,2256.79
TE-006392,2225.33
TE-006393,3551.13
TE-006394,2526.37
TE-006395,2462.16
TE-006396,650.73
TE-006397,1791.84
TE-006398,1092.19
TE-006399,2524.3
TE-006400,4563.39
TE-006401,1149.96
TE-006402,1780.12
TE-006403,1248.76
TE-006404,4936.47
TE-006405,6061.26
TE-006406,2198.72
TE-006407,1167.95
TE-006408,838.01
TE-006409,1103.16
TE-006410,2030.36
TE-006411,705.6
TE-006412,1481.59
TE-006413,2983.59
TE-006414,4733.26
TE-006415,1464.6
TE-006416,1883.19
TE-006417,1608.71
TE-006418,3935.12
TE-006419,4511.46
TE-006420,2004.85
TE-006421,3503.62
TE-006422,5597.27
TE-006423,4970.82
TE-006424,1621.32
TE-006425,4832.94
TE-006426,1683.4
TE-006427,2973.36
TE-006428,1780.39
TE-006429,2355.29
TE-006430,3569.12
TE-006431,2873.3
TE-006432,800.89
TE-006433,1471.49
TE-006434,3756.46
TE-006435,915.82
TE-006436,4144.45
TE-006437,2938.48
TE-006438,4042.95
TE-006439,696.45
TE-006440,2190.56
TE-006441,4151.04
TE-006442,2273.45
TE-006443,3576.2
TE-006444,1329.96
TE-006445,2510.76
TE-006446,1885.43
TE-006447,2897.59
TE-006448,3603.39
TE-006449,4618.03
TE-006450,737.32
TE-006451,2624.86
TE-006452,2165.2
TE-006453,2238.38
TE-006454,2935.03
TE-006455,741.16
TE-006456,3790.63
TE-006457,4556.57
TE-006458,699.78
TE-006459,1503.56
TE-006460,1809.68
TE-006461,4216.43
TE-006462,571.07
TE-006463,4095.54
TE-006464,1187.04
TE-006465,1923.43
TE-006466,834.29
TE-006467,1718.28
TE-006468,3499.02
TE-006469,1519.9
TE-006470,2982.1
TE-006471,1323.99
TE-006472,1948.7
TE-006473,1197.58
TE-006474,4246.77
TE-006475,872.46
TE-006476,2687.15
TE-006477,1540.53
TE-006478,5000.85
TE-006479,3199.88
TE-006480,831.98
TE-006481,4675.32
TE-006482,3226.63
TE-006483,4985.38
TE-006484,686.92
TE-006485,2978.72
TE-006486,4021.51
TE-006487,3960.38
TE-006488,3941.37
TE-006489,2368.82
TE-006490,2299.2
TE-006491,2049.33
TE-006492,2692.64
TE-006493,637.49
TE-006494,3877.26
TE-006495,2607.7
TE-006496,1164.5
TE-006497,1559.96
TE-006498,1096.23
TE-006499,1835.8
TE-006500,1343.15
TE-006501,4029.85
TE-006502,4135.66
TE-006503,2445.87
TE-006504,2903.31
TE-006505,2910.01
TE-006506,263.63
TE-006507,554.2
TE-006508,604.22
TE-006509,1318.47
TE-006510,2259.29
TE-006511,4057.54
TE-006512,4005.9
TE-006513,2104.59
TE-006514,2806.11
TE-006515,5725.81
TE-006516,1084.71
TE-006517,2913.16
TE-006518,4415.28
TE-006519,1353.24
TE-006520,1112.99
TE-006521,1588.79
TE-006522,3225.24
TE-006523,4771.29
TE-006524,1073.91
TE-006525,563.56
TE-006526,2467.5
TE-006527,3642.27
TE-006528,1156.79
TE-006529,1532.53
TE-006530,4228.09
TE-006531,1558.46
TE-006532,3242.24
TE-006533,4034.84
TE-006534,2080.03
TE-006535,1159.89
TE-006536,1566.91
TE-006537,4176.33
TE-006538,799.47
TE-006539,2827.85
TE-006540,1978.9
TE-006541,600.0
TE-006542,857.64
TE-006543,1836.63
TE-006544,1519.12
TE-006545,4081.03
TE-006546,418.23
TE-006547,493.64
TE-006548,4391.77
TE-006549,3910.25
TE-006550,2500.32
TE-006551,849.68
TE-006552,641.25
TE-006553,921.87
TE-006554,1543.51
TE-006555,822.52
TE-006556,3946.07
TE-006557,775.89
TE-006558,3265.17
TE-006559,1215.94
TE-006560,4343.02
TE-006561,645.19
TE-006562,1001.42
TE-006563,1712.9
TE-006564,3972.95
TE-006565,769.95
TE-006566,1666.93
TE-006567,4495.34
TE-006568,1867.46
TE-006569,2237.36
TE-006570,2096.99
TE-006571,1908.24
TE-006572,3683.47
TE-006573,2277.83
TE-006574,851.18
TE-006575,2325.86
TE-006576,1394.35
TE-006577,2188.56
TE-006578,3969.59
TE-006579,840.04
TE-006580,4690.79
TE-006581,1381.9
TE-006582,1734.76
TE-006583,1806.02
TE-006584,5032.66
TE-006585,4228.31
TE-006586,1323.21
TE-006587,2407.9
TE-006588,5682.7
TE-006589,1512.94
TE-006590,2191.88
TE-006591,2995.79
TE-006592,1663.14
TE-006593,2378.46
TE-006594,987.72
TE-006595,2471.93
TE-006596,1420.02
TE-006597,3337.18
TE-006598,5577.87
TE-006599,1412.2
TE-006600,3854.99
TE-006601,2959.81
TE-006602,2661.79
TE-006603,3661.11
TE-006604,816.52
TE-006605,771.32
TE-006606,3078.37
TE-006607,1379.59
TE-006608,2178.97
TE-006609,1287.91
TE-006610,1233.79
TE-006611,4751.19
TE-006612,2314.64
TE-006613,1669.74
TE-006614,1192.52
TE-006615,5836.49
TE-006616,1850.63
TE-006617,935.58
TE-006618,2863.69
TE-006619,1456.5
TE-006620,1454.22
TE-006621,3808.36
TE-006622,1708.43
TE-006623,1824.4
TE-006624,4032.01
TE-006625,997.78
TE-006626,4014.48
TE-006627,3175.71
TE-006628,1100.02
TE-006629,2137.47
TE-006630,1439.59
TE-006631,3908.37
TE-006632,1917.33
TE-006633,3394.81
TE-006634,1770.13
TE-006635,4342.83
TE-006636,4891.41
TE-006637,5032.58
TE-006638,1722.91
TE-006639,3365.87
TE-006640,1736.58
TE-006641,1965.44
TE-006642,727.94
TE-006643,1116.15
TE-006644,1799.74
TE-006645,1426.25
TE-006646,2398.03
TE-006647,4641.92
TE-006648,1452.47
TE-006649,2421.42
TE-006650,986.55
TE-006651,1553.08
TE-006652,4481.47
TE-006653,3965.43
TE-006654,1682.39
TE-006655,1391.84
TE-006656,3263.23
TE-006657,1791.72
TE-006658,2975.79
TE-006659,3458.59
TE-006660,1412.7
TE-006661,4128.41
TE-006662,5531.43
TE-006663,3781.21
TE-006664,2537.35
TE-006665,682.33
TE-006666,1438.44
TE-006667,1025.27
TE-006668,2713.92
TE-006669,696.29
TE-006670,893.72
TE-006671,4189.28
TE-006672,583.84
TE-006673,947.52
TE-006674,930.46
TE-006675,1702.77
TE-006676,2558.61
TE-006677,4533.33
TE-006678,1364.69
TE-006679,679.84
TE-006680,1131.17
TE-006681,2331.2
TE-006682,1604.95
TE-006683,3764.06
TE-006684,1564.44
TE-006685,5659.73
TE-006686,4775.26
TE-006687,2303.72
TE-006688,1401.88
TE-006689,832.7
TE-006690,4380.71
TE-006691,2282.39
TE-006692,2711.86
TE-006693,4254.29
TE-006694,2262.87
TE-006695,2841.16
TE-006696,461.43
TE-006697,1767.2
TE-006698,2447.96
TE-006699,3307.85
TE-006700,1596.0
TE-006701,1465.09
TE-006702,1527.34
TE-006703,3713.04
TE-006704,2585.86
TE-006705,829.98
TE-006706,4410.83
TE-006707,936.11
TE-006708,2956.39
TE-006709,935.64
TE-006710,912.19
TE-006711,501.33
TE-006712,1496.22
TE-006713,1551.11
TE-006714,265.5
TE-006715,3849.74
TE-006716,3943.66
TE-006717,2393.71
TE-006718,1718.37
TE-006719,1630.44
TE-006720,4803.23
TE-006721,3847.44
TE-006722,2933.86
TE-006723,2578.27
TE-006724,1996.46
TE-006725,2072.18
TE-006726,3005.7
TE-006727,4826.06
TE-006728,1961.65
TE-006729,2168.0
TE-006730,1772.4
TE-006731,342.0
TE-006732,823.47
TE-006733,2629.74
TE-006734,2193.19
TE-006735,2002.33
TE-006736,3420.49
TE-006737,1218.27
TE-006738,1995.45
TE-006739,1451.75
TE-006740,647.21
TE-006741,951.94
TE-006742,2692.25
TE-006743,857.59
TE-006744,988.11
TE-006745,1507.84
TE-006746,746.41
TE-006747,3065.67
TE-006748,2971.57
TE-006749,3948.26
TE-006750,459.42
TE-006751,794.85
TE-006752,2420.87
TE-006753,3835.36
TE-006754,4274.81
TE-006755,2394.77
TE-006756,1563.32
TE-006757,1484.68
TE-006758,4022.78
TE-006759,907.44
TE-006760,4774.71
TE-006761,1811.17
TE-006762,960.06
TE-006763,4528.73
TE-006764,1776.6
TE-006765,4310.75
TE-006766,4852.61
TE-006767,2841.83
TE-006768,3263.64
TE-006769,1407.1
TE-006770,4358.79
TE-006771,1833.56
TE-006772,4793.11
TE-006773,4057.2
TE-006774,675.81
TE-006775,4213.63
TE-006776,1708.86
TE-006777,888.99
TE-006778,2649.66
TE-006779,1783.2
TE-006780,2438.13
TE-006781,3100.14
TE-006782,1838.74
TE-006783,4843.59
TE-006784,2257.5
TE-006785,1982.37
TE-006786,1271.16
TE-006787,4015.92
TE-006788,3408.55
TE-006789,2718.01
TE-006790,2482.74
TE-006791,3457.04
TE-006792,1544.51
TE-006793,2451.07
TE-006794,2280.62
TE-006795,812.06
TE-006796,2472.11
TE-006797,1768.7
TE-006798,3856.2
TE-006799,1529.02
TE-006800,1105.91
TE-006801,1692.73
TE-006802,2138.63
TE-006803,4725.31
TE-006804,1838.8
TE-006805,1440.93
TE-006806,5651.74
TE-006807,2338.6
TE-006808,1440.56
TE-006809,2257.73
TE-006810,635.45
TE-006811,2459.84
TE-006812,1208.1
TE-006813,4797.54
TE-006814,1993.19
TE-006815,2184.13
TE-006816,999.39
TE-006817,1864.19
TE-006818,2033.65
TE-006819,4800.92
TE-006820,1822.92
TE-006821,2059.04
TE-006822,2270.57
TE-006823,2003.5
TE-006824,2692.22
TE-006825,3513.24
TE-006826,462.15
TE-006827,4251.9
TE-006828,3836.5
TE-006829,944.73
TE-006830,5446.37
TE-006831,1838.19
TE-006832,5377.65
TE-006833,2133.38
TE-006834,1594.53
TE-006835,1754.63
TE-006836,2292.05
TE-006837,2064.2
TE-006838,2217.66
TE-006839,460.15
TE-006840,2043.75
TE-006841,2371.68
TE-006842,2979.96
TE-006843,1982.54
TE-006844,991.49
TE-006845,1611.81
TE-006846,3329.14
TE-006847,2762.46
TE-006848,2402.9
TE-006849,790.62
TE-006850,2185.95
TE-006851,2086.84
TE-006852,1058.12
TE-006853,1504.15
TE-006854,827.57
TE-006855,2585.36
TE-006856,3825.72
TE-006857,912.01
TE-006858,325.5
TE-006859,5829.49
TE-006860,2607.64
TE-006861,5651.81
TE-006862,746.71
TE-006863,998.75
TE-006864,1315.08
TE-006865,2180.34
TE-006866,4470.82
TE-006867,2130.22
TE-006868,2730.01
TE-006869,500.39
TE-006870,792.61
TE-006871,2665.85
TE-006872,582.94
TE-006873,1977.33
TE-006874,4124.27
TE-006875,2558.86
TE-006876,2187.42
TE-006877,2683.17
TE-006878,4853.67
TE-006879,1414.43
TE-006880,1798.97
TE-006881,4691.65
TE-006882,2166.09
TE-006883,935.66
TE-006884,3487.17
TE-006885,1824.73
TE-006886,2946.14
TE-006887,1116.14
TE-006888,1073.17
TE-006889,1685.51
TE-006890,5548.99
TE-006891,2011.72
TE-006892,911.21
TE-006893,597.06
TE-006894,1082.95
TE-006895,4415.75
TE-006896,1116.51
TE-006897,897.98
TE-006898,2514.54
TE-006899,2473.38
TE-006900,2509.15
TE-006901,1878.95
TE-006902,1908.13
TE-006903,3789.93
TE-006904,531.09
TE-006905,614.57
TE-006906,2262.91
TE-006907,2175.71
TE-006908,1043.41
TE-006909,2152.43
TE-006910,1020.33
TE-006911,521.6
TE-006912,3759.73
TE-006913,5482.75
TE-006914,3641.9
TE-006915,4338.19
TE-006916,1012.71
TE-006917,4443.24
TE-006918,4012.12
TE-006919,3077.94
TE-006920,2082.25
TE-006921,1795.44
TE-006922,1240.1
TE-006923,1894.94
TE-006924,2110.05
TE-006925,1057.07
TE-006926,5042.47
TE-006927,4065.61
TE-006928,1724.88
TE-006929,4905.96
TE-006930,1418.22
TE-006931,1158.42
TE-006932,642.54
TE-006933,4747.17
TE-006934,1954.56
TE-006935,3217.48
TE-006936,1454.14
TE-006937,1968.69
TE-006938,897.3
TE-006939,3771.86
TE-006940,1248.71
TE-006941,1508.88
TE-006942,1959.73
TE-006943,1296.82
TE-006944,5184.24
TE-006945,2974.36
TE-006946,2162.81
TE-006947,1040.35
TE-006948,2237.01
TE-006949,1665.91
TE-006950,2167.64
TE-006951,2955.65
TE-006952,2926.83
TE-006953,4382.6
TE-006954,4252.87
TE-006955,875.28
TE-006956,4305.11
TE-006957,1983.22
TE-006958,3398.25
TE-006959,3529.17
TE-006960,1244.57
TE-006961,1308.86
TE-006962,2445.5
TE-006963,1835.25
TE-006964,4045.4
TE-006965,1824.14
TE-006966,2726.7
TE-006967,2989.61
TE-006968,3925.2
TE-006969,1944.95
TE-006970,2214.01
TE-006971,5224.5
TE-006972,2437.96
TE-006973,2230.46
TE-006974,1402.1
TE-006975,1642.14
TE-006976,4904.76
TE-006977,829.96
TE-006978,3592.5
TE-006979,1338.86
TE-006980,919.22
TE-006981,3459.86
TE-006982,3307.89
TE-006983,4350.83
TE-006984,2364.97
TE-006985,3484.37
TE-006986,4357.57
TE-006987,953.11
TE-006988,1169.79
TE-006989,3493.18
TE-006990,3383.91
TE-006991,1361.54
TE-006992,2500.62
TE-006993,2414.03
TE-006994,1593.08
TE-006995,4927.39
TE-006996,1030.51
TE-006997,3825.69
TE-006998,4325.76
TE-006999,616.42
TE-007000,1032.01
TE-007001,650.57
TE-007002,4795.42
TE-007003,688.62
TE-007004,4677.95
TE-007005,2357.13
TE-007006,2166.76
TE-007007,4455.97
TE-007008,2889.22
TE-007009,1595.99
TE-007010,2314.67
TE-007011,1769.82
TE-007012,3448.05
TE-007013,1362.77
TE-007014,960.62
TE-007015,685.12
TE-007016,390.97
TE-007017,588.74
TE-007018,436.34
TE-007019,1867.09
TE-007020,1800.85
TE-007021,1512.68
TE-007022,1507.93
TE-007023,850.58
TE-007024,4537.24
TE-007025,2661.6
TE-007026,1243.86
TE-007027,539.65
TE-007028,1454.09
TE-007029,1782.08
TE-007030,5332.97
TE-007031,1766.46
TE-007032,2631.82
TE-007033,1842.73
TE-007034,2130.54
TE-007035,2184.2
TE-007036,1130.46
TE-007037,5025.95
TE-007038,1501.43
TE-007039,3166.23
TE-007040,589.87
TE-007041,3921.84
TE-007042,3984.09
TE-007043,1132.33
TE-007044,735.25
TE-007045,1389.24
TE-007046,2492.34
TE-007047,3773.02
TE-007048,2061.35
TE-007049,690.45
TE-007050,3642.9
TE-007051,4138.98
TE-007052,1070.86
TE-007053,1774.45
TE-007054,1986.59
TE-007055,1188.08
TE-007056,1531.1
TE-007057,3617.01
TE-007058,4572.97
TE-007059,3007.06
TE-007060,3189.46
TE-007061,3021.87
TE-007062,3301.95
TE-007063,895.71
TE-007064,1135.06
TE-007065,2431.69
TE-007066,3343.86
TE-007067,1406.27
TE-007068,4557.14
TE-007069,2042.96
TE-007070,5550.68
TE-007071,1154.36
TE-007072,1506.11
TE-007073,951.56
TE-007074,3004.11
TE-007075,1931.15
TE-007076,1426.21
TE-007077,2133.0
TE-007078,1411.66
TE-007079,3823.01
TE-007080,794.79
TE-007081,5415.53
TE-007082,3759.67
TE-007083,1263.71
TE-007084,1217.49
TE-007085,1575.08
TE-007086,928.16
TE-007087,1812.05
TE-007088,5266.3
TE-007089,2280.61
TE-007090,2969.32
TE-007091,2553.23
TE-007092,1613.34
TE-007093,1350.52
